Carimbo de data/hora,Idade,Sexo,Escolaridade,"A privacidade em ambientes IoT é realmente uma questão de direito dos consumidores exercer controle e autonomia sobre as decisões de como suas informações são coletadas, usadas e compartilhadas.","Dispositivos IoT que buscam informações devem divulgar a forma como os dados são coletados, processados e usados.",É muito importante para mim que eu esteja ciente e conhecedor sobre como minhas informações pessoais serão usadas.,Normalmente me incomoda quando dispositivos IoT me pedem informações pessoais.,"Quando dispositivos IoT me pedem informações pessoais, ás vezes penso duas vezes antes de fornecer.",Me incomoda fornecer informações pessoais a tantos dispositivos IoT.,Eu acredito que a localização do meu dispositivo móvel é monitorada pelo menos parte do tempo.,Estou preocupado que os dispositivos IoT estejam coletando muita informação sobre mim.,Estou preocupado que os dispositivos IoT possam monitorar minhas atividades através do meu dispositivo móvel.,"Eu sinto que como resultado do uso de dispositivos IoT, outros sabem sobre mim mais do que eu estou confortável.","Eu acredito que como resultado do uso de dispositivos IoT, as informações sobre mim que considero privadas são agora mais acessíveis para outros mais do que eu gostaria.",Estou preocupado que os dispositivos IoT possam usar minhas informações pessoais para outros fins sem me notificar ou obter minha autorização.,Quando forneço informações pessoais para usar ambientes IoT estou preocupado que os dispositivos IoT possam usar minhas informações para outros fins.,Estou preocupado que os dispositivos IoT possam compartilhar minhas informações pessoais com outras entidades sem obter minha autorização,"Comparado com outros, sou mais sensível sobre o modo como os dispositivos IoT lidam com minha informação pessoal.","Para mim, a coisa mais importante é manter minha privacidade intacta dos dispositivos IoT.",Estou preocupado com as ameaças à minha privacidade pessoal hoje.
2/10/2018 11:42:50,23,Feminino,Graduando,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente
2/10/2018 11:43:05,29,Masculino,Graduado,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente
2/10/2018 11:43:05,23,Masculino,Graduado,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente
2/10/2018 11:50:07,28,Feminino,Pós Graduado,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente
2/10/2018 14:01:36,23,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
2/16/2018 13:34:52,24,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
2/16/2018 13:36:12,22,Feminino,Graduando,Discordo Parcialmente,Não sei Opinar,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Não sei Opinar
2/16/2018 13:37:40,21,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
2/16/2018 13:40:31,23,Masculino,Graduando,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Não sei Opinar,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente
2/16/2018 13:43:14,21,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Completamente,Concordo Parcialmente,Concordo Completamente,Discordo Completamente,Discordo Parcialmente,Não sei Opinar,Concordo Parcialmente,Concordo Parcialmente,Discordo Completamente,Discordo Completamente,Discordo Completamente
2/16/2018 15:55:55,20,Masculino,Graduando,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Completamente,Discordo Completamente,Discordo Completamente,Discordo Parcialmente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Discordo Completamente,Discordo Completamente,Discordo Completamente
2/16/2018 15:56:35,20,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
2/16/2018 15:58:58,20,Masculino,Graduando,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Não sei Opinar,Não sei Opinar,Concordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Concordo Parcialmente,Concordo Parcialmente
2/16/2018 16:00:06,20,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
2/16/2018 16:02:56,21,Feminino,Graduando,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Não sei Opinar,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Não sei Opinar,Discordo Completamente
2/16/2018 16:21:56,22,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
